Position	Username	Name	Subscribers	Verified
106	@id/5ef8896c0d13dd78e21972de	Исторические напёрстки	286,8K	0
107	@uraru	УРА.РУ	284,4K	1
108	@id/61928a8b6a9e5c4e5e8b9c8c	Webspoon Plus	283,9K	1
109	@id/5fcb0bf6cf3b5d50de0bfdc3	Легкий рецепт	282,6K	0
110	@bunbich	Бунбич	282,1K	1
111	@psychologies	Психология Psychologies	281,5K	1
112	@rozovybaklazan	Розовый баклажан	281,3K	1
113	@inmyroom	INMYROOM	280,5K	1
114	@procvetok	Procvetok	279,4K	1
115	@sport-express.ru	Спорт-Экспресс	271,5K	1
116	@id/6232c41cae2c0e5f5ac05a5f	Готовим с Асмой	269,4K	1
117	@zagadki_history	Загадки истории	269,1K	1
118	@yasemingotovit	Yasemin Gotovit	265,9K	1
119	@id/606699270d01c637741330c8	Мой Дастархан Вкусно и Быстро	264,5K	1
120	@m24.ru	Москва 24	263,5K	1
121	@yellow_school	Этому не учат в школе	262,6K	1
122	@id/6202a5a09d0a1f38e8c85ad3	Готовьте с узбечкой	262,2K	1
123	@id/5e7f52e668b51338284319d5	Ещё один блог о кино	261,9K	1
124	@id/5bd959324d14a200aa31630f	Семейный канал Тищенко	261,9K	1
125	@building_for_myself	Строю для себя	260,1K	1
126	@ivd.ru	ИДЕИ ВАШЕГО ДОМА	259,2K	1
127	@news.rambler.ru	Рамблер	258,8K	1
128	@two_wars	Две Войны	257,9K	1
129	@prosto_s_mary	Просто с Марией	257,3K	1
130	@sovkusom.ru	СО ВКУСОМ 🍽	256,1K	0
131	@dinarecipes	Дина, Коллекция Рецептов	254,5K	1
132	@1tv.ru	Первый канал	252,5K	1
133	@vokrugsveta	Вокруг света	252,3K	1
134	@marina_zhukova	Марина Жукова	251,9K	1
135	@journal.tinkoff.ru	Тинькофф Журнал	249,8K	1
136	@delyagin	Mikhail DELYAGIN	246,9K	1
137	@chechnya	Чеченский след	245,5K	0
138	@id/62237b3d78e29463275bbb88	Готовит Самира	243,8K	1
139	@novate.ru	Novate: Идеи для жизни	243,5K	1
140	@forumhouse	FORUMHOUSE	241,7K	1
141	@tinkoff	Тинькофф	241,4K	1
142	@mentoday	Men Today	240,9K	1
143	@melinn	Зоркий	239,5K	1
144	@vsegdavkusno	Всегда Вкусно! Видео рецепты	236,8K	1
145	@okhlobystin	Иван Охлобыстин	236,3K	1
146	@id/600287ade143f13054432cca	Простые рецепты	234,5K	0
147	@dream_faity_diy	Фея Мечтающая Dream	233,6K	1
148	@doktor_onlain	Доктор online	233,4K	1
149	@menscience	МУЖСКАЯ ПСИХОЛОГИЯ	232,2K	1
150	@fb.ru	FB.ru	232,1K	0
151	@argumenti.ru	Аргументы недели	232,1K	1
152	@madam_helga	Мадам Хельга	230,7K	0
153	@lisa.ru	Lisa.ru	230,6K	1
154	@smikorina	О макияже СмиКорина	228,3K	1
155	@videokaraulova	Андрей Караулов. Официальный канал	228,1K	1
156	@nataliiaefimova_2905	Наталия Ефимова	227,9K	1
157	@rubez	Лукинский I История	227,1K	1
158	@okolopp	"ОколоПП"	225,9K	1
159	@7dach.ru	7 дач	223,2K	1
160	@ivankas	Рецепты в гостях у Вани	222,4K	1
161	@miasnikov	Вячеслав Мясников	218,7K	1
162	@zerkalo_ekrana	"Зеркало Экрана"	217,6K	1
163	@id/5cf5ca7e83e84200af3dcf1f	Любовь Сазонова	217,5K	1
164	@diletant.media	diletant.media	217,4K	1
165	@vseznai	Все что знаю расскажу!	215,6K	0
166	@norokfit	ДМИТРИЙ НОРОК | FIT FOR LIFE	213,8K	1
167	@woh	МИР ИСТОРИИ - WOH	213,5K	1
168	@femmie.ru	Femmie	212,8K	0
169	@veras	Вера С.	210,6K	1
170	@denismehanik	Denis МЕХАНИК	210,6K	1
171	@mamamakes	MAMA MAKES	210,4K	1
172	@sanya_florida	Саня во Флориде	210,1K	1
173	@etnobaza	Этобаза	209,9K	0
174	@uzbek_food	Tasty food	209,3K	1
175	@scienceeveryday	МИР НАУКИ: интересное вокруг	209,1K	1
176	@mayorthunder	Майор Гром	209,1K	1
177	@news.ru	NEWS.ru	208,3K	1
178	@receptyotivana	ЧТО ГОТОВИТЬ	208,1K	1
179	@idizamnoy	Пойдём со мной	208,1K	1
180	@banki.ru	Банки.ру	207,4K	1
181	@masterskayadoma	Все для дома	207,3K	1
182	@id/5f4bd69f83a81506793d37f3	УХ ТЫ, КУХНЯ	206,9K	1
183	@besmartstyle	Соня Гельд	206,8K	1
184	@ctc	СТС	205,9K	1
185	@okolomuziki	Зеркало Экрана	204,9K	1
186	@zenmag	Дзен для авторов	204,5K	1
187	@mir24tv	МИР 24	204,1K	1
188	@dendentv	ДЕНДЕН ТВ	203,8K	1
189	@zapiski_aktera	Записки актёра	203,6K	1
190	@gismeteo.ru	Новости Гисметео	203,3K	0
191	@forbes.ru	Forbes Russia	203,3K	1
192	@id/6230136e9dc5d96f9ab34e39	Нафис Таомлар	202,7K	1
193	@prosto_lyu	Просто Лю	202,3K	1
194	@posad	Посад	201,4K	1
195	@kot_media	КОТ	200,8K	1
196	@aftershock	АФТЕРШОК - ВИДЕО	200,7K	1
197	@yandexbrowser	Блог команды Яндекс Браузера	200,6K	0
198	@drugaya_kuhnya	Другая Кухня /Дневник фудблогера	200,1K	1
199	@krm	Книга рецептов молодости	199,8K	1
200	@pravda.ru	PRAVDA	199,5K	1
201	@id/618f9f6fcc7c552ffa0e7d19	КУХНЯ УЗБЕЧКИ	198,9K	1
202	@elenamatveeva	Елена Матвеева	198,8K	1
203	@valentin61	Интересные истории	198,5K	0
204	@rosgod	РОСГОД – Россия. Годы. Дни.	198,2K	1
205	@bondarenko	Animals	198,1K	0
206	@okno_v_istoriyu	Окно в историю	196,7K	1
207	@berech_rech	Беречь речь	196,7K	1
208	@yulya_s	Юля С.	196,6K	1
209	@maximonline.ru	MAXIMonline.ru	196,4K	1
210	@spoonsoda	Ложка Соды	196,3K	1
211	@id/604defa2f913734d6b6e2778	Заходи, поедим	195,6K	1
212	@andreytkachev__official	Протоиерей Андрей Ткачев	195,6K	1
213	@julia_bozina	Сладкий Персик	195,4K	1
214	@brys	Ольга Брюс	194,7K	1
215	@povarenok.ru	ПОВАРЁНОК.РУ	194,4K	1
216	@goblin_oper	Дмитрий Пучков	194,3K	1
217	@id/5ee3a39e0b8d354e0daf8abd	Дарья Стрелкова	193,4K	1
218	@shkatulka_podelok	Шкатулка поделок	193,1K	1
219	@radiokp	Радио КП	192,8K	1
220	@blogstroitelja	БЛОГ СТРОИТЕЛЯ	192,3K	1
221	@istoriya_mira	ИСТОРИЯ МИРА	191,6K	1
222	@marieclaire	Marie Claire Russia	191,5K	1
223	@silavpravde	Сила В Правде	191,2K	1
224	@gazakharova	Живые страницы	189,9K	1
225	@tsm	Тихон Смирнов	189,5K	1
226	@soveti_advokata	Юридическая консультация	189,1K	1
227	@historika	ИСТОРИКА 💬	188,7K	1
228	@valentinka	В саду у Валентинки	187,6K	0
229	@stateman	Государственник	187,3K	0
230	@smotrivsebja	Смотри в себя	187,2K	1
231	@id/6140eb70cb4a8e5f25351edf	Mening oshxonam "Моя Кухня"	186,7K	1
232	@anna_klishina	Простушка	186,2K	0
233	@savedaru	Совет да Еда	185,9K	0
234	@popsci	Научпоп. Наука для всех	185,7K	1
235	@tafje	Хорошеем после 40. Минус 50 кг	185,6K	1
236	@myflowersdream	Юлия 🌸Цвет'ОК🌸	185,6K	1
237	@olgarecipe	Рецепты здорового питания	185,5K	1
238	@teleprogramma.pro	Teleprogramma.pro	185,2K	1
239	@id/5f54bf5237e7360a0d51f5f1	Юрий Кот	185,1K	1
240	@fitodoktor	ФИТОДОКТОР   ЭВАЛАР	183,8K	1
241	@ofit	Павел Корпачев	183,7K	1
242	@goodlooker	Фитнес с GoodLooker	183,2K	1
243	@kinovoyage	КиноВояж и не только	182,9K	0
244	@kremlin_whisper	Шёпот Кремля	182,8K	0
245	@prostye_rezepty	Простые рецепты	182,3K	0
246	@artgasparov	АРТ ГАСПАРОВ	182,1K	1
247	@mlozha	Катехизис и Катарсис	181,5K	1
248	@galina_kuhnya	Галина Кухня	181,4K	0
249	@verastar	Интересная жизнь с Vera Star	181,3K	1
250	@master_palych	Мастерская Палыча	181,2K	1
251	@tema	Артемий Лебедев	179,2K	1
252	@luchik	Журнал "Лучик"	178,6K	0
253	@zelist	Зелёные истории	178,2K	1
254	@8razmama7pogodok	8 раз мама	177,9K	1
255	@belrus	Белорус и Я	177,1K	1
256	@id/5a69bfa8f4a0dde70ba3e734	Ясный день	176,7K	1
257	@atapina	Коллекция рукоделия	176,5K	1
258	@sveshey	Суть Вещей	175,7K	1
259	@sovet_kino	Журнал "Советское кино"	175,2K	1
260	@moyaplaneta	МОЯ ПЛАНЕТА	175,2K	1
261	@smotrimru	СМОТРИМ	174,7K	1
262	@id/5e7869a3191bee5e44fbd144	Делай Сам	174,7K	1
263	@cookingptu	КУЛИНАРНЫЙ ТЕХНИКУМ	173,8K	1
264	@rgo	Русское географическое общество	173,3K	1
265	@q	Яндекс.Кью	172,4K	1
266	@balsam2020	Бальзам для души	171,9K	0
267	@id/636abc2f71b8025f0b3a757a	СУПЕР НЕВЕСТКА	171,4K	0
268	@kuvaldaru	Кувалда.ру	170,3K	1
269	@nplus1	N + 1	170,2K	1
270	@podelkin	Поделкин	169,4K	1
271	@zenwhatsnew	Найди свой Дзен	169,1K	1
272	@elenayulkina	Елена Юлкина	168,8K	1
273	@govoritfursov	Андрей Фурсов	168,7K	1
274	@uspehirossii	Успехи России	168,6K	1
275	@eda.ru	Еда.ру	167,9K	1
276	@liango_coach	Геннадий Лянго	167,8K	1
277	@dbk	Кочетов Алексей	167,7K	1
278	@knigarasteniy	Книга растений	167,4K	1
279	@rockstory	Rock Story	167,2K	1
280	@rsport.ria.ru	Спорт РИА Новости	167,1K	1
281	@pravoslavnyj	Торжество православия	166,9K	0
282	@vedomosti	ВЕДОМОСТИ	166,5K	1
283	@gotovimdomanet	Готовим с Оксаной Пашко	166,2K	0
284	@catalog_plans	Проекты Коттеджей	165,9K	0
285	@marga	Marga: просто история	165,8K	1
286	@sanmarina	Просто Жить	163,7K	0
287	@liseykina	Путешествия с фотокамерой	163,5K	1
288	@autovybor	Автовыбор	163,5K	1
289	@ludmila_borsch	Вкусный рецепт от Людмилы Борщ	163,4K	1
290	@parfenov	Леонид Парфёнов	162,9K	1
291	@zolotiyeruchki	Золотые ручки	162,3K	1
292	@id/61f0468f89341326e809ecf5	ПАПА ГОТОВИТ	162,3K	1
293	@klubniy_servis	Клубный Сервис	162,2K	1
294	@avant_sto	Авант СТО	162,2K	1
295	@shitprosto	ШИТЬ ПРОСТО	162,1K	1
296	@ogorod	огород.ru	162,1K	1
297	@kurer-sreda.ru	Курьер.Среда	161,8K	0
298	@id/60f2cdeb2ea9de0255e766d5	Психология и Факты | Жизнь человека	161,2K	0
299	@svpressa	Свободная Пресса	160,6K	1
300	@id/5feb2c24c6a0b93f2cbea256	Со Вкусом	160,4K	1
301	@pravilamag	Правила жизни	160,1K	1
302	@krivosheev	Кривошеев Кулинарит	159,6K	1
303	@lara_stories	Lara's  Stories	159,4K	1
304	@id/6217340aea24f71ee0823a43	Садовый гид Лариса Зарубина	158,7K	1
305	@znayobovsem	Знаменитости и звезды шоу-биза	158,5K	1
306	@rubleva	Рублева	158,4K	0
307	@russianfood.com	ЛУЧШИЕ РЕЦЕПТЫ RussianFood.com	157,9K	0
308	@yarmarka_tsheslaviya	Ярмарка тщеславия	157,8K	0
309	@samstroy24	Блог самостройщика	157,8K	1
310	@novorosinform.org	ИА Новороссия	156,6K	1
311	@naukatv	Канал Наука	156,4K	1
312	@tsaler	Музыка. История, открытия, мифы	156,3K	1
313	@olegzubkov	Олег Зубков ПАРК ЛЬВОВ ТАЙГАН	156,1K	1
314	@tonkostiru	Тонкости туризма	155,9K	1
315	@travelask.ru	TravelAsk	155,8K	1
316	@automaniac	Авто-маньяк	155,8K	1
317	@vkusno_na_kuhne	Я Готовлю...	155,7K	0
318	@fasenda	О Фазенде. Загородная жизнь	155,5K	1
319	@comdig	ComDig | Urban Exploration	155,5K	1
320	@kodkrasoty	Код красоты	154,6K	1
321	@graziamagazine	GRAZIA	154,6K	1
322	@stellachiarri	Стелла Кьярри	154,3K	1
323	@id/5e77a9cd121d3b278c3ba457	сад и декор своими руками	153,9K	0
324	@psycholog_alexandr_shahov	Интеллектуальная психология.	153,4K	0
325	@avtovzglyad.ru	АвтоВзгляд	153,3K	0
326	@litclubbs	Бумажный Слон	152,8K	1
327	@velikoross	Великоросс	152,3K	0
328	@russianhistory	Истории. Судьбы. Герои	151,9K	1
329	@thegirl.ru	TheGirl.ru	151,4K	1
330	@borisvoronin	Борис Воронин о кредитах, долгах	151,4K	1
331	@time_under_sun	Есть время под солнцем	151,3K	1
332	@yaplakal.com	ЯПлакалъ	150,7K	1
333	@alterlit	Alterlit Creative Group™	150,3K	1
334	@id/5dbc544f2f1e4400aff32830	soullaway soullaway	149,6K	0
335	@innametelskaya	DiDinfo	149,2K	0
336	@pokulinarim-videorecepti.ru	Покулинарим	149,1K	1
337	@shishoninblog	Блог Доктора Шишонина	148,9K	1
338	@androidlime	AndroidLime	148,9K	1
339	@ivlevchefchannel	IVLEV CHEF	148,4K	1
340	@id/5da6ebe9e4fff000af4c23f7	Кулинарка	148,4K	1
341	@malozemov	Сергей Малозёмов	148,2K	1
342	@sovet_home	Мудрая хозяйка	148,1K	1
343	@mleks	Как стать счастливым?	147,9K	1
344	@stalic	Сталик Ханкишиев	147,7K	1
345	@slovodelo	Словодел	147,5K	0
346	@fontanka.ru	Фонтанка.ру	147,5K	1
347	@zmei	Реализатор идей	147,4K	1
348	@ixbt.com	iXBT.com	147,3K	1
349	@igorrybakov	Игорь Рыбаков	146,8K	1
350	@likeworkout	Я Могу	146,7K	0
351	@prozvezd24	Звёздный Уголок⭐	146,5K	1
352	@id/62f0a26a1e6c04300d61573a	AZIZA GOTOVIT	146,5K	0
353	@muph	Фотоблог №1005001	146,3K	1
354	@omoskveneskuchno	О Москве нескучно	146,1K	1
355	@vinogradovavika	Рецепты для лентяев	145,9K	1
356	@dutch_in_russia	Голландец в России	145,7K	1
357	@superbiceps	Фитнес тренер Юрий Спасокукоцкий	145,5K	1
358	@fuzz_music	𝐅𝐔𝐙𝐙 𝐌𝐔𝐒𝐈𝐂	145,4K	1
359	@chtopochitatonline	Что почитать онлайн?	144,9K	1
360	@olivedka	oliv'едка | Рецепты	144,7K	1
361	@professorgoogle	Профессор Гуглов	144,6K	1
362	@sledistorii	След Истории	144,2K	0
363	@garden_secrets	Виктория Радзевская - Дачные секреты	143,9K	1
364	@stylist	Стильно - не значит дорого!	143,2K	1
365	@uznayvse.ru	Узнай Всё!	142,2K	1
366	@domeoremont	DOMEO | РЕМОНТ КВАРТИР | НЕДВИЖИМОСТЬ	142,1K	1
367	@philological_maniac	Филологический маньяк	141,3K	1
368	@geopolitika_civilizacii	ГЕОПОЛИТИКА ЦИВИЛИЗАЦИЙ	141,2K	1
369	@nstarikovru	Николай Стариков	141,1K	1
370	@vokrug.tv	Вокруг ТВ	140,8K	1
371	@masterskayaidey	Мастерская Самоделок	140,8K	1
372	@iamcook.ru	Рецепты с фото и видео - только лучшее от Аймкук	140,6K	1
373	@id/5f1db0f593c4900b3ab99297	День ТВ	140,4K	1
374	@iogorod	Идеальный огород	140,2K	1
375	@cinemablog	CINEMA	140,2K	1
376	@pfr	КОММЕНТАРИЙ №1	139,9K	1
377	@matchtv.ru	Матч ТВ	139,8K	1
378	@molokols	Стакан молока	139,4K	0
379	@id/62b491b1e332af406ad9fdad	Galiya Gotovit	139,4K	1
380	@maminmirby	Блог жизненных историй WellWel	139,2K	0
381	@drive2	DRIVE2.RU — машины и люди	138,7K	0
382	@hi-tech.mail.ru	Hi-Tech Mail.ru	138,6K	1
383	@kirakotova	Великолепная История	138,3K	1
384	@elizavetanight	Елизавета Найт | Писатель	138,2K	1
385	@thefields	Филдс	138,1K	1
386	@irinaas	Ирина Ас.	137,7K	1
387	@gastronom_shiza	Гастрономическая Шизофрения	137,7K	1
388	@bellalavanda	Bellalavanda	137,7K	1
389	@id/60cdfe7ac87b2c2dd43864ef	Готовлю Дома Готовлю Вкусно	137,4K	1
390	@bulatov	МАТЕМАТИКА С БУЛАТОВЫМ	137,2K	1
391	@id/62832f876b77e55e637c6c57	Мандаринка	137,1K	0
392	@baranova_anna	Отчаянная Домохозяйка	136,6K	1
393	@id/612505c4bb2d834d4e7a88a2	Михаил Онуфриенко Mikle1	136,5K	0
394	@hi-news.ru	Hi-News.ru	135,6K	1
395	@replook	Репчатый Лук	135,3K	1
396	@truestorytravel	TrueStory Travel	135,2K	1
397	@fate_life	Философия жизни	134,7K	1
398	@d1als	Жизнь в движении	134,7K	1
399	@altsemena	Семена Алтая. Дачные советы от Виктории Карелиной	134,5K	1
400	@kinoafisha.info	Киноафиша	134,1K	0
401	@newizv.ru	НОВЫЕ ИЗВЕСТИЯ	133,9K	1
402	@koolinar.ru	Koolinar. ru - вкусные рецепты!	133,9K	1
403	@id/5d50f4ae0ce57b00aea5aaba	Злой Эколог	133,9K	1
404	@litres	Литрес	133,2K	1
405	@azbukadeneg	Азбука денег	132,8K	1
406	@nakedscience	Naked Science	132,7K	1
407	@gastronom.ru	ГАСТРОНОМ.РУ	132,7K	1
408	@shepotvetra	Цветочные советы от Елены	132,4K	1
409	@sadoezh	садоёж	132,1K	1
410	@duma	ГОСУДАРСТВЕННАЯ ДУМА	131,5K	0
411	@connor	Коннор	131,3K	1
412	@smartballet	Smart Ballet, упражнения на 7-10 минут или как держать тело в тонусе и здоровье.	131,2K	1
413	@oskanov	Не раз очарованный странник	131,2K	1
414	@id/5a98088d3c50f7a560e197e8	Готовим дома	131,2K	1
415	@lilit_magazine	Журнал не о платьях	131,1K	0
416	@kleo.ru	Женский журнал Клео	130,5K	0
417	@1001mnenie	Тысяча и одно мнение	130,3K	1
418	@poznyaevru	Блог системного администратора	130,2K	1
419	@parents	Счастливые родители: Parents.ru	130,2K	1
420	@cacctus	Cactus	129,9K	0
421	@v_put	НОВЫЙ ВИТОК 🌱	129,8K	0
422	@tourister	Туристер.Ру	129,7K	0
423	@rusbeyond	Узнай Россию	129,7K	1
424	@id/5de45aef86c4a900ae514d9e	Российский бомонд	129,4K	0
425	@fashionfox	Прощай, шпилька!	129,4K	1
426	@priroda_severo_zapada	Природа и не только	129,3K	1
427	@nos_hvost_lapy	Нос, хвост, лапы	129,3K	1
428	@sotki	"Ваши 6 соток" с Андреем Тумановым	129,1K	0
429	@ancient_world	Древний Мир | История	128,4K	0
430	@stom	записки зубного детектива	128,2K	1
431	@nacha_dacha	Наша Дача	128,2K	0
432	@mne_50	Мне 50	128,2K	0
433	@poleznyashka	ПолезНЯШКА	127,8K	1
434	@morena	Морена Морана	127,6K	1
435	@peoplepro	Люди PRO	127,4K	1
436	@ivan_russkikh	Иван Русских	127,4K	1
437	@sadovymir	Садовый мир	127,2K	1
438	@madeinrussia_media	Made In Russia	127,2K	0
439	@id/5fb3a9e888a2992fa4b49bca	Мировая Экономика	127,2K	0
440	@remonts	Ремонтдом	126,7K	1
441	@yapokupayu.ru	Я Покупаю – женский журнал	126,6K	1
442	@romanburov	Роман Буров TV	126,6K	1
443	@slozkoy	С серебряной ложкой во рту	126,5K	1
444	@id/5aa6ba0857906a16ad6dfaba	МУДРЫЙ ВЗГЛЯД ✔️	126,3K	0
445	@pensioneri	Дневник отчаянных пенсионеров	126,1K	1
446	@dachnye_istorii	Дачные истории	125,7K	1
447	@dachniyremont	Дачный СтройРемонт	125,7K	1
448	@kuklamechta	Куклы и кухня Марины Еремеевой	125,4K	0
449	@meds	Мамочки!	125,2K	0
450	@beautyviewer	Лизи Визи	125,2K	1
451	@id/5c8e72bc7bef2900b3f237ac	Ужасно злой доктор	124,8K	0
452	@zhizn	Счастливая Жизнь	124,6K	1
453	@nadzeiya	За кулисами | Елена	124,3K	1
454	@russianfederation	Наша страна Россия	124,2K	1
455	@kak_vse_ustroeno	Как Все Устроено	124,1K	1
456	@energofiksik	Энергофиксик	123,6K	1
457	@molitva	Молитвы души	123,3K	0
458	@ladylike	Оксана Самарина	122,8K	1
459	@mastergo	Главврач	122,6K	1
460	@gid_usa	Гид по жизни	122,6K	0
461	@tak_vkusno96	ТАК ВКУСНО!	122,5K	1
462	@ridus.ru	Ридус	122,4K	1
463	@family_secrets	Семейные рецепты	122,4K	1
464	@chtopochitatsegodnya	Что почитать сегодня?	122,4K	1
465	@alenaberndt	Счастливый амулет	122,4K	1
466	@dodo	Евгений Додолев	122,3K	0
467	@voenhronika.ru	Военная хроника	122,1K	0
468	@pro100recept	Бюджетные рецепты	122,1K	0
469	@ideika	СРЕДА ОБИТАНИЯ ЧЕЛОВЕКА	122,1K	1
470	@zonalazersona	Зона Лазерсона	121,9K	0
471	@vm	Вечерняя Москва	121,7K	1
472	@prirodalechitt	Природа Лечит	121,6K	1
473	@olala_goodface	Молодость без предела	121,6K	1
474	@azbukaogorodnika	Азбука огородника	121,5K	1
475	@battlez	Исторические сражения	121,3K	1
476	@provinciya	Выключаем эмоции, включаем ум	120,8K	1
477	@promturist	Промышленный турист	120,5K	1
478	@sdelaysam-svoimirukami.ru	Сделай сам - своими руками	120,4K	0
479	@1politic_amateur	Дилетант о политике	119,8K	1
480	@best_storyy	Русский медоед	119,5K	1
481	@vkusnyblog.ru	Проверенные Рецепты:Вкусный Блог	119,2K	1
482	@businessgazeta	БИЗНЕС Online	119,2K	1
483	@anekdoty_ot_norkina	Анекдоты от Норкина	119,2K	0
484	@tvorchestv	Творческие идеи	118,9K	0
485	@rasska	Рассказы Стрельца	118,8K	1
486	@lianetta	Журнал «Лианетта»	118,8K	1
487	@jana_nenenko	Живу, люблю, пишу...	118,8K	1
488	@id/5f45eb99f48c663de7b59bdf	Изюминка Востока	118,5K	1
489	@delovaya_cosmetichka	Деловая косметичка	118,5K	1
